Day_of_the_Year,Weekend,Event,Start_Hour,End_Hour,Event_Length
152,0,0,0,0,0
153,0,0,0,0,0
154,1,0,0,0,0
155,1,0,0,0,0
156,0,1,12,17,5
157,0,1,15,17,2
158,0,0,0,0,0
159,0,0,0,0,0
160,0,1,14,18,4
161,1,0,0,0,0
162,1,0,0,0,0
163,0,0,0,0,0
164,0,1,14,18,4
165,0,0,0,0,0
166,0,1,14,16,2
167,0,1,15,16,1
168,1,0,0,0,0
169,1,0,0,0,0
170,0,1,13,18,5
171,0,0,0,0,0
172,0,1,12,17,5
173,0,1,13,18,5
174,0,0,0,0,0
175,1,0,0,0,0
176,1,0,0,0,0
177,0,1,14,17,3
178,0,1,14,17,3
179,0,0,0,0,0
180,0,1,13,17,4
181,0,0,0,0,0
182,1,0,0,0,0
183,1,0,0,0,0
184,0,0,0,0,0
185,0,0,0,0,0
186,0,1,12,16,4
187,0,1,13,16,3
188,0,0,0,0,0
189,1,0,0,0,0
190,1,0,0,0,0
191,0,1,12,17,5
192,0,0,0,0,0
193,0,0,0,0,0
194,0,1,15,18,3
195,0,0,0,0,0
196,1,0,0,0,0
197,1,0,0,0,0
198,0,1,12,18,6
199,0,0,0,0,0
200,0,0,0,0,0
201,0,0,0,0,0
202,0,1,14,18,4
203,1,0,0,0,0
204,1,0,0,0,0
205,0,1,12,17,5
206,0,1,14,17,3
207,0,0,0,0,0
208,0,0,0,0,0
209,0,0,0,0,0
210,1,0,0,0,0
211,1,0,0,0,0
212,0,0,0,0,0
213,0,0,0,0,0
214,0,1,13,17,4
215,0,1,13,16,3
216,0,0,0,0,0
217,1,0,0,0,0
218,1,0,0,0,0
219,0,1,14,18,4
220,0,0,0,0,0
221,0,0,0,0,0
222,0,1,12,16,4
223,0,0,0,0,0
224,1,0,0,0,0
225,1,0,0,0,0
226,0,0,0,0,0
227,0,1,12,17,5
228,0,1,14,18,4
229,0,0,0,0,0
230,0,1,15,16,1
231,1,0,0,0,0
232,1,0,0,0,0
233,0,0,0,0,0
234,0,1,13,18,5
235,0,0,0,0,0
236,0,0,0,0,0
237,0,1,12,16,4
238,1,0,0,0,0
239,1,0,0,0,0
240,0,1,15,18,3
241,0,1,13,17,4
242,0,0,0,0,0
243,0,0,0,0,0
244,0,0,0,0,0
245,1,0,0,0,0
246,1,0,0,0,0
247,0,1,15,17,2
248,0,0,0,0,0
249,0,1,14,16,2
250,0,1,14,18,4
251,0,0,0,0,0
252,1,0,0,0,0
253,1,0,0,0,0
254,0,1,12,18,6
255,0,1,15,17,2
256,0,0,0,0,0
257,0,1,14,18,4
258,0,1,13,17,4
259,1,0,0,0,0
260,1,0,0,0,0
261,0,1,15,16,1
262,0,1,12,16,4
263,0,1,12,16,4
264,0,0,0,0,0
265,0,0,0,0,0
266,1,0,0,0,0
267,1,0,0,0,0
268,0,1,12,17,5
269,0,0,0,0,0
270,0,1,15,17,2
271,0,0,0,0,0
272,0,0,0,0,0
273,1,0,0,0,0
